event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jm55,SLFK,4.7,mwr,4.7,188.96,189.22,470.0,C,0.00058,0.0397,0.00101,0.00114,0.00102,0.00048,8e-05,2.1e-05,0.1237,173.25,2023-02-07 02:47:37.074000+00:00
us6000jm55,KHMN,4.7,mwr,4.7,189.75,190.01,272.0,D,0.00307,0.036,0.00073,0.00083,0.00038,0.00031,6e-05,0.011545,3.4774,184.31,2023-02-07 02:47:37.074000+00:00
us6000jm55,CMRD,4.7,mwr,4.7,208.22,208.46,426.0,C,0.00011,0.0123,0.0001,0.00014,0.00021,0.00012,2e-05,1e-06,0.0234,177.07,2023-02-07 02:47:37.074000+00:00
us6000jm5c,KHMN,4.8,mwr,4.8,72.27,72.96,272.0,D,0.00356,0.0653,0.00279,0.00218,0.00102,0.001,0.00045,0.012364,3.6029,184.33,2023-02-07 03:08:57.248000+00:00
us6000jm5c,CMRD,4.8,mwr,4.8,234.61,234.82,426.0,C,8e-05,0.0158,7e-05,9e-05,0.00014,0.00016,4e-05,1e-06,0.0243,175.82,2023-02-07 03:08:57.248000+00:00
us6000jm5e,KHMN,5.5,mww,5.5,65.33,66.09,272.0,D,0.00607,0.2887,0.00932,0.00621,0.00432,0.00279,0.00107,0.010738,3.0768,156.09,2023-02-07 03:13:12.754000+00:00
us6000jm5e,CMRD,5.5,mww,5.5,241.34,241.55,426.0,C,0.00023,0.0451,0.00022,0.00023,0.00063,0.00064,0.00021,2e-06,0.0358,129.27,2023-02-07 03:13:12.754000+00:00
us6000jm5e,KRTS,5.5,mww,5.5,247.2,247.4,313.0,D,0.00031,0.0522,0.00031,0.00052,0.0006,0.00071,0.00029,4e-06,0.0415,80.72,2023-02-07 03:13:12.754000+00:00
us6000jm69,CMRD,4.5,mwr,4.5,135.1,135.25,426.0,C,0.00012,0.0073,0.00014,0.00034,0.00016,0.00012,4e-05,1e-06,0.0241,177.85,2023-02-07 06:40:53.780000+00:00
us6000jm69,KRTS,4.5,mwr,4.5,188.47,188.58,313.0,D,0.0001,0.0098,6e-05,6e-05,8e-05,4e-05,2e-05,2e-06,0.0363,182.41,2023-02-07 06:40:53.780000+00:00
us6000jm69,KOZK,4.5,mwr,4.5,190.01,190.12,520.0,C,0.00013,0.0108,0.00011,0.00025,0.00021,0.00022,6e-05,2e-06,0.0343,173.77,2023-02-07 06:40:53.780000+00:00
us6000jm6b,KHMN,4.5,mwr,4.5,109.14,109.29,272.0,D,0.00243,0.1891,0.0018,0.00155,0.00073,0.00025,5e-05,0.006024,2.5135,184.31,2023-02-07 06:48:51.697000+00:00
us6000jm6p,KHMN,5.4,mww,5.4,152.13,152.4,272.0,D,0.00237,0.1133,0.00251,0.00198,0.0022,0.00114,0.00043,0.00399,2.0447,184.14,2023-02-07 07:11:15.008000+00:00
us6000jm7h,ARPRA,4.6,mb,,88.38,89.83,773.0,B,0.00156,0.0794,0.0019,0.00662,0.00206,0.00051,9e-05,4.7e-05,0.0892,24.46,2023-02-07 10:27:32.024000+00:00
us6000jm7k,KRTS,4.5,mb,,183.89,184.09,313.0,D,8e-05,0.0113,4e-05,3e-05,3e-05,3e-05,1e-05,1e-06,0.0301,180.77,2023-02-07 10:56:29.905000+00:00
us6000jm7k,KOZK,4.5,mb,,215.92,216.09,520.0,C,0.00011,0.0147,0.0001,0.00016,0.00024,0.00023,4e-05,1e-06,0.0332,179.82,2023-02-07 10:56:29.905000+00:00
us6000jm7q,ARPRA,4.5,mb,,97.59,98.8,773.0,B,0.00072,0.0335,0.00117,0.00283,0.00096,0.00032,0.0001,1.3e-05,0.0538,33.0,2023-02-07 12:07:03.774000+00:00
us6000jm84,KRTS,4.5,mb,,67.5,68.24,313.0,D,0.00056,0.023,0.00098,0.00209,0.00091,0.00024,4e-05,6e-06,0.0392,32.57,2023-02-07 13:36:41.353000+00:00
us6000jm84,SLFK,4.5,mb,,173.36,173.65,470.0,C,0.00039,0.0187,0.0009,0.00131,0.00036,5e-05,1e-05,1.1e-05,0.0886,178.59,2023-02-07 13:36:41.353000+00:00
us6000jm84,KHMN,4.5,mb,,185.34,185.61,272.0,D,0.00811,0.0862,0.00712,0.00191,0.0003,8e-05,3e-05,0.00518,2.3163,183.62,2023-02-07 13:36:41.353000+00:00
us6000jm95,KRTS,4.7,mwr,4.7,180.78,181.06,313.0,D,0.00037,0.0329,0.00038,0.00064,0.00074,0.00038,8e-05,4e-06,0.0447,110.94,2023-02-07 15:31:28.295000+00:00
us6000jm96,CMRD,5.0,mww,5.0,135.69,136.15,426.0,C,0.00023,0.0261,0.00036,0.00045,0.00046,0.00048,0.0001,2e-06,0.0308,140.55,2023-02-07 15:48:54.123000+00:00
us6000jm96,KRTS,5.0,mww,5.0,185.66,185.99,313.0,D,0.0002,0.0201,0.0002,0.0003,0.00055,0.00042,0.00011,2e-06,0.0374,148.2,2023-02-07 15:48:54.123000+00:00
us6000jm96,KOZK,5.0,mww,5.0,194.52,194.84,520.0,C,0.00032,0.0531,0.00033,0.0005,0.00063,0.00116,0.00021,6e-06,0.0528,102.16,2023-02-07 15:48:54.123000+00:00
us6000jmat,CMRD,5.3,mww,5.3,144.78,145.88,426.0,C,0.00034,0.0248,0.00035,0.00051,0.00062,0.00031,0.00017,2e-06,0.0302,128.54,2023-02-07 18:09:59.860000+00:00
us6000jmat,KRTS,5.3,mww,5.3,186.39,187.24,313.0,D,0.00016,0.0317,8e-05,0.0001,0.00011,0.00014,9e-05,2e-06,0.041,153.38,2023-02-07 18:09:59.860000+00:00
us6000jmat,KOZK,5.3,mww,5.3,206.83,207.6,520.0,C,0.00059,0.0314,0.0006,0.00134,0.00081,0.00044,0.0002,1e-05,0.0722,110.33,2023-02-07 18:09:59.860000+00:00
us6000jmc7,KHMN,4.7,mww,4.7,64.29,64.39,272.0,D,0.00279,0.0959,0.0019,0.00291,0.00145,0.00072,0.00029,0.006059,2.5205,183.87,2023-02-07 21:21:25.723000+00:00
us6000jmc7,CMRD,4.7,mww,4.7,221.81,221.84,426.0,C,9e-05,0.0125,0.0001,0.00019,0.00014,0.00016,5e-05,1e-06,0.0232,180.72,2023-02-07 21:21:25.723000+00:00
us6000jmc7,KRTS,4.7,mww,4.7,239.05,239.08,313.0,D,0.00013,0.017,0.00013,0.00026,0.00025,0.00018,7e-05,1e-06,0.0333,178.07,2023-02-07 21:21:25.723000+00:00
us6000jmdw,KRTS,4.5,mb,,69.06,69.78,313.0,D,0.00076,0.0385,0.00087,0.00203,0.00168,0.00041,0.00011,8e-06,0.046,30.56,2023-02-07 23:13:02.009000+00:00
us6000jmdw,SLFK,4.5,mb,,175.14,175.43,470.0,C,0.00021,0.0101,0.00041,0.00055,0.00015,0.0001,2e-05,2e-06,0.0323,146.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,KHMN,4.5,mb,,184.79,185.06,272.0,D,0.00252,0.0186,0.00107,0.00041,0.00026,6e-05,1e-05,0.005649,2.4352,184.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,CMRD,4.5,mb,,191.04,191.3,426.0,C,0.0001,0.0087,0.00011,0.00025,0.00027,6e-05,1e-05,1e-06,0.022,184.67,2023-02-07 23:13:02.009000+00:00
us6000jmfn,KHMN,4.5,mb,,157.54,157.86,272.0,D,0.00188,0.0217,0.00062,0.00073,0.00034,0.00011,4e-05,0.004641,2.2078,184.36,2023-02-08 06:09:00.273000+00:00
us6000jmfn,CMRD,4.5,mb,,194.53,194.79,426.0,C,8e-05,0.0078,0.00011,0.00013,0.00023,7e-05,3e-05,1e-06,0.0214,171.43,2023-02-08 06:09:00.273000+00:00
us6000jmfn,SLFK,4.5,mb,,202.7,202.95,470.0,C,0.00112,0.0236,0.0016,0.00337,0.00038,7e-05,1e-05,0.000158,0.3419,177.48,2023-02-08 06:09:00.273000+00:00
us6000jmg1,KHMN,5.0,mww,5.0,89.76,90.32,272.0,D,0.0022,0.0317,0.00136,0.00163,0.00092,0.00013,4e-05,0.000837,0.4036,34.21,2023-02-08 07:48:31.978000+00:00
us6000jmg1,CMRD,5.0,mww,5.0,137.64,138.0,426.0,C,0.00069,0.0675,0.00091,0.00093,0.00201,0.00079,0.00027,6e-06,0.0412,45.62,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KRTS,5.0,mww,5.0,187.68,187.95,313.0,D,0.00018,0.0188,0.00019,0.00039,0.00069,0.00021,0.00013,2e-06,0.031,111.72,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KOZK,5.0,mww,5.0,194.75,195.01,520.0,C,0.00072,0.0734,0.00077,0.00145,0.00179,0.00104,0.00022,1.7e-05,0.0811,68.22,2023-02-08 07:48:31.978000+00:00
us6000jmgf,KHMN,5.4,mww,5.4,75.29,75.89,272.0,D,0.00393,0.3988,0.00661,0.00499,0.0038,0.0029,0.00342,0.003678,1.8015,157.17,2023-02-08 11:11:52.969000+00:00
us6000jmgf,CMRD,5.4,mww,5.4,236.67,236.86,426.0,C,0.0002,0.053,0.00021,0.00024,0.00048,0.00038,0.00025,2e-06,0.0335,114.7,2023-02-08 11:11:52.969000+00:00
us6000jmgg,KHMN,4.5,mwr,4.5,72.92,73.01,272.0,D,0.00199,0.046,0.00151,0.00113,0.00122,0.00038,0.00019,0.003973,2.0423,184.17,2023-02-08 11:24:00.758000+00:00
us6000jmh3,KHMN,5.1,mww,5.1,71.46,71.66,272.0,D,0.00257,0.0891,0.00241,0.00255,0.00155,0.00064,0.00037,0.00076,0.8152,157.88,2023-02-08 14:20:24.960000+00:00
us6000jmh3,CMRD,5.1,mww,5.1,217.68,217.75,426.0,C,0.00013,0.0113,0.00015,0.0003,0.00027,0.00016,5e-05,1e-06,0.0255,165.53,2023-02-08 14:20:24.960000+00:00
us6000jmh3,KRTS,5.1,mww,5.1,241.2,241.26,313.0,D,0.00014,0.0197,0.00013,0.00029,0.00038,0.0002,0.0001,1e-06,0.0302,157.74,2023-02-08 14:20:24.960000+00:00
us6000jmk0,KRTS,4.5,mb,,194.21,194.47,313.0,D,0.00012,0.0105,3e-05,4e-05,2e-05,1e-05,1e-05,3e-06,0.0521,184.77,2023-02-08 19:05:19.712000+00:00
us6000jmkh,ARPRA,4.5,mb,,101.27,101.76,773.0,B,0.00025,0.0105,0.00061,0.00051,0.00023,6e-05,1e-05,2e-06,0.0235,69.72,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KHMN,4.5,mb,,123.48,123.88,272.0,D,0.00039,0.0091,0.00121,0.0003,0.00017,4e-05,2e-05,2e-06,0.0293,96.04,2023-02-08 20:12:06.104000+00:00
us6000jmma,KHMN,4.5,mb,,73.45,73.9,272.0,D,0.00031,0.0196,0.00073,0.00107,0.00035,0.00016,6e-05,2e-06,0.0261,64.33,2023-02-09 01:44:19.249000+00:00
us6000jmn0,KHMN,5.0,mb,,99.09,99.59,272.0,D,0.02746,0.2172,0.02356,0.00849,0.00119,0.00056,0.00024,0.00432,1.7069,171.08,2023-02-06 02:06:23.457000+00:00
us6000jmnp,KHMN,4.6,mwr,4.6,65.05,65.59,272.0,D,0.00314,0.0886,0.00656,0.00682,0.00214,0.00086,0.00025,0.000126,0.1406,20.79,2023-02-09 07:18:17.198000+00:00
us6000jmnp,KRTS,4.6,mwr,4.6,122.35,122.64,313.0,D,0.00042,0.0295,0.00063,0.00129,0.001,0.00035,0.00014,7e-06,0.0685,160.33,2023-02-09 07:18:17.198000+00:00
us6000jmnp,SLFK,4.6,mwr,4.6,250.14,250.28,470.0,C,0.00065,0.0201,0.00025,0.00036,0.00023,4e-05,2e-05,2e-05,0.1147,125.28,2023-02-09 07:18:17.198000+00:00
us6000jmwl,ERCV,5.1,mb,,150.34,150.67,344.0,D,0.00103,0.3454,0.00106,0.00105,0.00115,0.00168,0.00485,6.3e-05,0.1723,112.91,2023-01-28 18:16:56.220000+00:00
us6000jn0h,KHMN,4.7,mwr,4.7,124.51,124.91,272.0,D,0.00064,0.0363,0.00122,0.00131,0.00054,0.0003,0.00013,7e-06,0.0546,139.42,2023-02-10 04:50:24.791000+00:00
us6000jn4r,KHMN,4.7,mwr,4.7,93.79,93.81,272.0,D,0.00387,0.0701,0.00397,0.00413,0.00078,0.00025,0.00015,0.010203,3.2696,184.21,2023-02-10 17:00:51.366000+00:00
us6000jn4r,CMRD,4.7,mwr,4.7,117.37,117.39,426.0,C,0.00015,0.0214,0.00034,0.00041,0.00023,0.00014,7e-05,1e-06,0.026,155.81,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KRTS,4.7,mwr,4.7,167.26,167.27,313.0,D,0.00012,0.0213,7e-05,0.00012,0.00015,0.00016,0.0001,5e-06,0.0667,183.6,2023-02-10 17:00:51.366000+00:00
us6000jn4r,KOZK,4.7,mwr,4.7,192.49,192.5,520.0,C,0.00037,0.0572,0.00036,0.00061,0.00067,0.00097,0.00019,5e-06,0.0481,116.16,2023-02-10 17:00:51.366000+00:00
us6000jn97,KHMN,4.6,mb,,90.55,90.91,272.0,D,0.00054,0.0187,0.00083,0.00068,0.00038,0.00018,3e-05,4e-06,0.0471,145.14,2023-02-11 06:28:13.163000+00:00
us6000jn97,KRTS,4.6,mb,,197.04,197.21,313.0,D,0.00011,0.0162,4e-05,3e-05,4e-05,1e-05,1e-05,3e-06,0.0529,185.37,2023-02-11 06:28:13.163000+00:00
us6000jn9a,KHMN,4.6,mwr,4.6,41.21,41.48,272.0,D,0.00738,0.1657,0.02551,0.00957,0.00378,0.00111,0.00042,0.000371,0.1738,10.29,2023-02-11 07:55:41.897000+00:00
us6000jn9a,KRTS,4.6,mwr,4.6,150.29,150.36,313.0,D,0.00021,0.0166,0.00025,0.00048,0.00038,0.00011,4e-05,4e-06,0.0608,176.42,2023-02-11 07:55:41.897000+00:00
us6000jn9a,SLFK,4.6,mwr,4.6,277.77,277.81,470.0,C,0.0001,0.0789,9e-05,0.00016,0.00012,2e-05,1e-05,0.0,0.0182,167.34,2023-02-11 07:55:41.897000+00:00
us6000jnar,ARPRA,4.5,mwr,4.5,34.97,36.37,773.0,B,0.0051,0.3139,0.00847,0.01194,0.0088,0.00357,0.00083,0.000394,0.2071,15.37,2023-02-11 13:09:59.585000+00:00
us6000jnar,KHMN,4.5,mwr,4.5,181.16,181.44,272.0,D,0.00018,0.0128,0.00016,0.00028,0.00025,0.00012,4e-05,3e-06,0.0482,170.5,2023-02-11 13:09:59.585000+00:00
us6000jngk,ARPRA,5.0,mww,5.0,39.85,41.09,773.0,B,0.01064,0.6233,0.02048,0.02034,0.01336,0.00851,0.00264,0.001732,0.4702,20.03,2023-02-12 16:29:49.826000+00:00
us6000jngk,KHMN,5.0,mww,5.0,176.66,176.94,272.0,D,0.00042,0.0341,0.00037,0.00079,0.00078,0.00033,0.00014,4e-06,0.0444,116.47,2023-02-12 16:29:49.826000+00:00
us6000jnh1,KHMN,4.7,mwr,4.7,15.02,17.69,272.0,D,0.00832,0.358,0.02009,0.01643,0.01187,0.00264,0.00055,0.000556,0.2238,9.87,2023-02-12 18:33:14.268000+00:00
us6000jnh1,KRTS,4.7,mwr,4.7,167.77,168.03,313.0,D,0.00022,0.0114,0.00018,0.00038,0.00018,0.00011,4e-05,1.3e-05,0.1084,183.62,2023-02-12 18:33:14.268000+00:00
us6000jnh1,CMRD,4.7,mwr,4.7,180.72,180.96,426.0,C,0.0001,0.0129,0.00013,0.00029,0.00019,7e-05,2e-05,1e-06,0.023,175.44,2023-02-12 18:33:14.268000+00:00
us6000jnks,KHMN,4.5,mwr,4.5,73.8,74.67,272.0,D,0.00114,0.0343,0.00256,0.00227,0.00094,0.00018,5e-05,1.9e-05,0.0585,28.91,2023-02-13 11:59:17.459000+00:00
us6000jnks,KRTS,4.5,mwr,4.5,116.26,116.81,313.0,D,0.00093,0.0564,0.00127,0.004,0.00121,0.00042,0.00011,1.9e-05,0.0828,87.26,2023-02-13 11:59:17.459000+00:00
us6000jnks,CMRD,4.5,mwr,4.5,168.19,168.57,426.0,C,0.0001,0.0114,0.00011,0.00026,0.00023,8e-05,2e-05,1e-06,0.0215,178.07,2023-02-13 11:59:17.459000+00:00
us6000jnks,SLFK,4.5,mwr,4.5,244.77,245.03,470.0,C,0.00037,0.034,0.00053,0.00109,0.00032,5e-05,2e-05,5e-06,0.0575,146.3,2023-02-13 11:59:17.459000+00:00
us6000jnmc,KHMN,4.6,mwr,4.6,94.14,94.43,272.0,D,0.00246,0.1454,0.00277,0.00539,0.0027,0.00098,0.00025,3.9e-05,0.0782,104.65,2023-02-13 19:20:27.970000+00:00
us6000jnmc,CMRD,4.6,mwr,4.6,131.22,131.43,426.0,C,0.00018,0.0167,0.00029,0.00034,0.0004,0.00021,6e-05,1e-06,0.0275,165.59,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KRTS,4.6,mwr,4.6,184.13,184.28,313.0,D,0.00036,0.0186,0.00012,0.00013,0.00025,7e-05,4e-05,1.8e-05,0.129,186.88,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KOZK,4.6,mwr,4.6,190.1,190.25,520.0,C,0.00026,0.0295,0.00024,0.00038,0.0005,0.00032,8e-05,3e-06,0.0435,148.27,2023-02-13 19:20:27.970000+00:00
us6000jnr5,KRTS,4.7,mb,,98.91,99.41,313.0,D,0.00018,0.0764,0.00047,0.00027,0.00012,0.0001,0.0001,2e-06,0.0413,185.53,2023-02-06 01:40:48.558000+00:00
us6000jnr5,KHMN,4.7,mb,,100.48,100.98,272.0,D,0.0162,0.2223,0.04194,0.0105,0.00287,0.00142,0.00049,0.005075,1.8566,180.68,2023-02-06 01:40:48.558000+00:00
us6000jnr5,SLFK,4.7,mb,,228.16,228.38,470.0,C,0.0001,0.0414,0.00022,0.00026,0.00015,8e-05,4e-05,1e-06,0.0229,179.49,2023-02-06 01:40:48.558000+00:00
us6000jnr6,KHMN,4.5,mb,,88.6,89.16,272.0,D,0.02696,0.7135,0.0403,0.04545,0.00922,0.00605,0.00131,0.012906,3.4316,179.69,2023-02-06 01:51:19.056000+00:00
us6000jnr6,KRTS,4.5,mb,,112.21,112.65,313.0,D,0.00065,0.0489,0.00084,0.00199,0.00076,0.00033,8e-05,8e-06,0.0578,97.43,2023-02-06 01:51:19.056000+00:00
us6000jnr6,CMRD,4.5,mb,,178.29,178.57,426.0,C,0.00011,0.0206,0.00014,0.00023,0.00033,0.00014,3e-05,1e-06,0.0273,167.54,2023-02-06 01:51:19.056000+00:00
us6000jnr6,SLFK,4.5,mb,,241.49,241.7,470.0,C,0.00046,0.0156,0.0003,0.00047,0.0002,6e-05,2e-05,2e-06,0.03,130.77,2023-02-06 01:51:19.056000+00:00
us6000jns1,KRTS,4.6,mb,,81.93,82.54,313.0,D,0.00085,0.0412,0.0011,0.0027,0.00068,0.00017,3e-05,9e-06,0.0501,29.6,2023-02-06 05:43:49.888000+00:00
us6000jns1,KHMN,4.6,mb,,151.7,152.03,272.0,D,0.00917,0.1025,0.01378,0.00378,0.00106,0.00024,5e-05,0.011211,3.4182,184.27,2023-02-06 05:43:49.888000+00:00
us6000jns1,CMRD,4.6,mb,,189.55,189.81,426.0,C,7e-05,0.0037,7e-05,0.00014,7e-05,2e-05,0.0,0.0,0.0203,188.56,2023-02-06 05:43:49.888000+00:00
us6000jns1,SLFK,4.6,mb,,202.8,203.05,470.0,C,0.00038,0.0189,0.00063,0.00093,0.0003,7e-05,2e-05,9e-06,0.0739,139.84,2023-02-06 05:43:49.888000+00:00
us6000jns2,KHMN,4.6,mb,,122.99,123.94,272.0,D,0.00794,0.1304,0.01963,0.01191,0.00161,0.00035,8e-05,0.002329,1.4793,181.57,2023-02-06 05:33:10.998000+00:00
us6000jns9,KHMN,4.8,mb,,168.22,168.9,272.0,D,0.02827,0.7128,0.06136,0.02913,0.00622,0.0057,0.00136,0.007468,2.0131,182.57,2023-02-06 01:50:10.207000+00:00
us6000jnse,KRTS,4.7,mb,,158.85,159.16,313.0,D,0.00153,0.1281,0.00188,0.00449,0.00244,0.00068,0.00019,2.9e-05,0.0904,43.03,2023-02-06 01:57:26.332000+00:00
us6000jnse,SLFK,4.7,mb,,185.63,185.9,470.0,C,0.00038,0.0197,0.00052,0.0008,0.00051,0.00019,5e-05,3e-06,0.0349,107.43,2023-02-06 01:57:26.332000+00:00
us6000jnse,CMRD,4.7,mb,,281.38,281.56,426.0,C,0.00023,0.0248,0.00025,0.00047,0.0009,0.0002,0.0001,2e-06,0.0302,152.63,2023-02-06 01:57:26.332000+00:00
us6000jnsf,KRTS,4.5,mb,,103.89,104.37,313.0,D,0.00111,0.0126,0.00022,0.00018,0.00014,0.00011,4e-05,5e-06,0.0476,143.87,2023-02-06 07:29:40.592000+00:00
us6000jnsf,SLFK,4.5,mb,,162.87,163.18,470.0,C,0.00014,0.0091,0.0003,0.00044,0.00017,5e-05,2e-05,2e-06,0.0343,159.91,2023-02-06 07:29:40.592000+00:00
us6000jnsi,KHMN,4.5,mb,,29.76,32.13,272.0,D,0.00653,0.1377,0.01749,0.00932,0.00309,0.00082,0.00022,0.011032,3.3405,183.09,2023-02-06 02:31:26.171000+00:00
us6000jnsi,KRTS,4.5,mb,,158.88,159.34,313.0,D,0.00019,0.0157,0.00038,0.00058,0.00026,0.00015,5e-05,2e-06,0.0359,148.41,2023-02-06 02:31:26.171000+00:00
us6000jnsj,KHMN,4.7,mb,,36.04,37.4,272.0,D,0.0069,0.1092,0.0098,0.00669,0.00225,0.00098,0.00022,0.011104,3.3637,183.36,2023-02-06 02:34:51.505000+00:00
us6000jnsj,CMRD,4.7,mb,,191.97,192.23,426.0,C,0.00011,0.0077,0.00014,0.00023,0.00037,8e-05,2e-05,1e-06,0.0252,171.05,2023-02-06 02:34:51.505000+00:00
us6000jnsj,SLFK,4.7,mb,,285.81,285.98,470.0,C,0.00015,0.0095,0.00051,0.00052,0.00029,8e-05,3e-05,1e-06,0.0267,95.51,2023-02-06 02:34:51.505000+00:00
us6000jnss,KHMN,4.5,mb,,111.22,112.88,272.0,D,0.00868,0.114,0.02262,0.00633,0.0011,0.00048,7e-05,0.002116,1.4355,182.75,2023-02-06 05:40:38.044000+00:00
us6000jnt0,CMRD,5.4,mb,,197.88,198.38,426.0,C,0.00034,0.1897,0.00037,0.00057,0.00075,0.00052,0.00023,7e-06,0.0678,162.27,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KRTS,5.4,mb,,226.28,226.72,313.0,D,0.00052,0.7092,0.00052,0.00057,0.00068,0.0005,0.00061,6.2e-05,0.215,160.55,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KOZK,5.4,mb,,243.71,244.12,520.0,C,0.00044,0.2245,0.00042,0.00068,0.00111,0.00101,0.0005,2.4e-05,0.1312,160.53,2023-02-06 10:32:08.932000+00:00
us6000jnt4,KRTS,4.6,mb,,236.01,236.22,313.0,D,0.00012,0.0369,0.00016,0.0005,0.00012,8e-05,6e-05,0.0,0.018,164.6,2023-02-06 10:56:24.688000+00:00
us6000jnt5,CMRD,4.7,mb,,167.6,167.9,426.0,C,0.00261,0.0417,0.00255,0.00053,0.00048,0.00045,5e-05,3.1e-05,0.0666,14.55,2023-02-06 10:46:56.782000+00:00
us6000jnt5,KRTS,4.7,mb,,208.15,208.39,313.0,D,0.00013,0.0998,0.00015,0.0002,0.00033,0.0001,6e-05,1e-06,0.0292,159.67,2023-02-06 10:46:56.782000+00:00
us6000jntk,KRTS,4.6,mb,,244.03,244.21,313.0,D,5e-05,0.0137,6e-05,7e-05,3e-05,2e-05,1e-05,0.0,0.0171,177.75,2023-02-06 13:03:17.843000+00:00
us6000jntl,KRTS,4.5,mb,,262.55,262.96,313.0,D,0.00025,0.0108,6e-05,5e-05,5e-05,4e-05,2e-05,1e-06,0.0258,182.82,2023-02-06 13:14:01.462000+00:00
us6000jntm,KRTS,4.6,mb,,89.42,89.98,313.0,D,0.00044,0.0223,0.00064,0.00135,0.00036,0.00017,6e-05,5e-06,0.0446,150.84,2023-02-06 13:09:21.093000+00:00
us6000jntm,CMRD,4.6,mb,,194.68,194.94,426.0,C,7e-05,0.0052,0.00017,0.00017,8e-05,5e-05,1e-05,1e-06,0.0228,179.81,2023-02-06 13:09:21.093000+00:00
us6000jntm,SLFK,4.6,mb,,210.72,210.96,470.0,C,0.00093,0.0157,0.0007,0.00067,0.00036,8e-05,2e-05,5.3e-05,0.1876,149.77,2023-02-06 13:09:21.093000+00:00
us6000jntn,KRTS,4.5,mb,,91.03,91.58,313.0,D,8e-05,0.0125,0.00011,0.00017,8e-05,7e-05,4e-05,0.0,0.0153,176.15,2023-02-06 13:31:39.632000+00:00
us6000jntn,SLFK,4.5,mb,,216.84,217.07,470.0,C,0.00052,0.0218,9e-05,7e-05,3e-05,4e-05,1e-05,1.7e-05,0.1065,179.44,2023-02-06 13:31:39.632000+00:00
us6000jnu4,KRTS,4.5,mb,,230.54,231.38,313.0,D,0.00038,0.0208,0.00063,0.00165,0.00056,0.00011,5e-05,3e-06,0.026,80.38,2023-02-06 13:06:39.750000+00:00
us6000jnu4,KOZK,4.5,mb,,249.33,250.1,520.0,C,0.00012,0.0193,0.00011,9e-05,0.00014,0.00054,8e-05,2e-06,0.0363,179.01,2023-02-06 13:06:39.750000+00:00
us6000jnu5,CMRD,4.6,mb,,249.85,250.14,426.0,C,0.00261,0.0379,0.00255,0.00053,0.00017,8e-05,5e-05,3.2e-05,0.0643,11.81,2023-02-06 10:44:46.950000+00:00
us6000jnu7,KHMN,4.7,mb,,17.5,18.25,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:28:08.698000+00:00
us6000jnu7,KRTS,4.7,mb,,173.58,173.66,313.0,D,0.0001,0.0156,0.00011,0.00035,0.00016,8e-05,3e-05,1e-06,0.0195,162.26,2023-02-06 16:28:08.698000+00:00
us6000jnu7,CMRD,4.7,mb,,176.86,176.94,426.0,C,0.00021,0.0153,0.00029,0.00055,0.00032,0.00023,4e-05,1e-06,0.025,187.06,2023-02-06 16:28:08.698000+00:00
us6000jnut,ARPRA,4.9,mb,,96.93,97.44,773.0,B,0.00073,0.0323,0.00164,0.0023,0.00068,0.00029,0.00012,1.4e-05,0.0555,30.01,2023-02-06 20:40:06.434000+00:00
us6000jnut,KHMN,4.9,mb,,121.53,121.94,272.0,D,0.00067,0.0172,0.00151,0.00127,0.00021,0.0001,0.0001,1.2e-05,0.0727,134.66,2023-02-06 20:40:06.434000+00:00
us6000jnuz,KHMN,4.5,mb,,66.99,67.73,272.0,D,0.00294,0.0236,0.00102,0.00063,0.00021,6e-05,2e-05,0.009398,3.1378,184.37,2023-02-06 19:25:01.538000+00:00
us6000jnuz,KRTS,4.5,mb,,182.26,182.53,313.0,D,5e-05,0.0112,6e-05,5e-05,3e-05,1e-05,1e-05,1e-06,0.0212,185.03,2023-02-06 19:25:01.538000+00:00
us6000jnvi,KHMN,4.5,mb,,67.82,69.73,272.0,D,0.03145,0.5644,0.05793,0.02408,0.00652,0.00253,0.00086,0.006035,1.9254,168.09,2023-02-06 02:01:18.994000+00:00
us6000jnvi,CMRD,4.5,mb,,247.54,248.07,426.0,C,0.00034,0.0167,0.00041,0.0008,0.00067,0.00012,4e-05,2e-06,0.0318,147.73,2023-02-06 02:01:18.994000+00:00
us6000jnvi,KRTS,4.5,mb,,250.32,250.84,313.0,D,0.00046,0.0552,0.00061,0.00149,0.00088,0.00048,0.00019,6e-06,0.0564,124.23,2023-02-06 02:01:18.994000+00:00
