event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jnh1,CMRD,4.7,mwr,4.7,180.72,180.96,426.0,C,0.0001,0.0129,0.00013,0.00029,0.00019,7e-05,2e-05,1e-06,0.023,175.44,2023-02-12 18:33:14.268000+00:00
us6000jnh1,TUNC,4.7,mwr,4.7,265.64,265.8,558.0,C,0.00011,0.0195,0.00014,0.0002,0.00037,0.00014,3e-05,0.0,0.0132,58.51,2023-02-12 18:33:14.268000+00:00
us6000jnks,KHMN,4.5,mwr,4.5,73.8,74.67,272.0,D,0.00114,0.0343,0.00256,0.00227,0.00094,0.00018,5e-05,1.9e-05,0.0585,28.91,2023-02-13 11:59:17.459000+00:00
us6000jnks,KRTS,4.5,mwr,4.5,116.26,116.81,313.0,D,0.00093,0.0564,0.00127,0.004,0.00121,0.00042,0.00011,1.9e-05,0.0828,87.26,2023-02-13 11:59:17.459000+00:00
us6000jnks,CMRD,4.5,mwr,4.5,168.19,168.57,426.0,C,0.0001,0.0114,0.00011,0.00026,0.00023,8e-05,2e-05,1e-06,0.0215,178.07,2023-02-13 11:59:17.459000+00:00
us6000jnks,SLFK,4.5,mwr,4.5,244.77,245.03,470.0,C,0.00037,0.034,0.00053,0.00109,0.00032,5e-05,2e-05,5e-06,0.0575,146.3,2023-02-13 11:59:17.459000+00:00
us6000jnmc,KHMN,4.6,mwr,4.6,94.14,94.43,272.0,D,0.00246,0.1454,0.00277,0.00539,0.0027,0.00098,0.00025,3.9e-05,0.0782,104.65,2023-02-13 19:20:27.970000+00:00
us6000jnmc,CMRD,4.6,mwr,4.6,131.22,131.43,426.0,C,0.00018,0.0167,0.00029,0.00034,0.0004,0.00021,6e-05,1e-06,0.0275,165.59,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KRTS,4.6,mwr,4.6,184.13,184.28,313.0,D,0.00036,0.0186,0.00012,0.00013,0.00025,7e-05,4e-05,1.8e-05,0.129,186.88,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KOZK,4.6,mwr,4.6,190.1,190.25,520.0,C,0.00026,0.0295,0.00024,0.00038,0.0005,0.00032,8e-05,3e-06,0.0435,148.27,2023-02-13 19:20:27.970000+00:00
us6000jnr5,KRTS,4.7,mb,,98.91,99.41,313.0,D,0.00018,0.0764,0.00047,0.00027,0.00012,0.0001,0.0001,2e-06,0.0413,185.53,2023-02-06 01:40:48.558000+00:00
us6000jnr5,KHMN,4.7,mb,,100.48,100.98,272.0,D,0.0162,0.2223,0.04194,0.0105,0.00287,0.00142,0.00049,0.005075,1.8566,180.68,2023-02-06 01:40:48.558000+00:00
us6000jnr5,SLFK,4.7,mb,,228.16,228.38,470.0,C,0.0001,0.0414,0.00022,0.00026,0.00015,8e-05,4e-05,1e-06,0.0229,179.49,2023-02-06 01:40:48.558000+00:00
us6000jnr6,KHMN,4.5,mb,,88.6,89.16,272.0,D,0.02696,0.7135,0.0403,0.04545,0.00922,0.00605,0.00131,0.012906,3.4316,179.69,2023-02-06 01:51:19.056000+00:00
us6000jnr6,KRTS,4.5,mb,,112.21,112.65,313.0,D,0.00065,0.0489,0.00084,0.00199,0.00076,0.00033,8e-05,8e-06,0.0578,97.43,2023-02-06 01:51:19.056000+00:00
us6000jnr6,CMRD,4.5,mb,,178.29,178.57,426.0,C,0.00011,0.0206,0.00014,0.00023,0.00033,0.00014,3e-05,1e-06,0.0273,167.54,2023-02-06 01:51:19.056000+00:00
us6000jnr6,SLFK,4.5,mb,,241.49,241.7,470.0,C,0.00046,0.0156,0.0003,0.00047,0.0002,6e-05,2e-05,2e-06,0.03,130.77,2023-02-06 01:51:19.056000+00:00
us6000jns1,KRTS,4.6,mb,,81.93,82.54,313.0,D,0.00085,0.0412,0.0011,0.0027,0.00068,0.00017,3e-05,9e-06,0.0501,29.6,2023-02-06 05:43:49.888000+00:00
us6000jns1,KHMN,4.6,mb,,151.7,152.03,272.0,D,0.00917,0.1025,0.01378,0.00378,0.00106,0.00024,5e-05,0.011211,3.4182,184.27,2023-02-06 05:43:49.888000+00:00
us6000jns1,CMRD,4.6,mb,,189.55,189.81,426.0,C,7e-05,0.0037,7e-05,0.00014,7e-05,2e-05,0.0,0.0,0.0203,188.56,2023-02-06 05:43:49.888000+00:00
us6000jns1,SLFK,4.6,mb,,202.8,203.05,470.0,C,0.00038,0.0189,0.00063,0.00093,0.0003,7e-05,2e-05,9e-06,0.0739,139.84,2023-02-06 05:43:49.888000+00:00
us6000jns2,KHMN,4.6,mb,,122.99,123.94,272.0,D,0.00794,0.1304,0.01963,0.01191,0.00161,0.00035,8e-05,0.002329,1.4793,181.57,2023-02-06 05:33:10.998000+00:00
us6000jns2,TUNC,4.6,mb,,187.71,188.34,558.0,C,0.00015,0.0103,0.00013,0.00019,0.00018,8e-05,3e-05,1e-06,0.0284,171.8,2023-02-06 05:33:10.998000+00:00
us6000jns2,KYHL,4.6,mb,,249.55,250.02,900.0,B,3e-05,0.0061,4e-05,7e-05,9e-05,2e-05,1e-05,0.0,0.0053,118.29,2023-02-06 05:33:10.998000+00:00
us6000jns9,KHMN,4.8,mb,,168.22,168.9,272.0,D,0.02827,0.7128,0.06136,0.02913,0.00622,0.0057,0.00136,0.007468,2.0131,182.57,2023-02-06 01:50:10.207000+00:00
us6000jns9,TUNC,4.8,mb,,192.22,192.81,558.0,C,0.00026,0.0387,0.00028,0.00034,0.00046,0.00052,0.00013,3e-06,0.0379,139.51,2023-02-06 01:50:10.207000+00:00
us6000jnse,KRTS,4.7,mb,,158.85,159.16,313.0,D,0.00153,0.1281,0.00188,0.00449,0.00244,0.00068,0.00019,2.9e-05,0.0904,43.03,2023-02-06 01:57:26.332000+00:00
us6000jnse,SLFK,4.7,mb,,185.63,185.9,470.0,C,0.00038,0.0197,0.00052,0.0008,0.00051,0.00019,5e-05,3e-06,0.0349,107.43,2023-02-06 01:57:26.332000+00:00
us6000jnse,CMRD,4.7,mb,,281.38,281.56,426.0,C,0.00023,0.0248,0.00025,0.00047,0.0009,0.0002,0.0001,2e-06,0.0302,152.63,2023-02-06 01:57:26.332000+00:00
us6000jnsf,KRTS,4.5,mb,,103.89,104.37,313.0,D,0.00111,0.0126,0.00022,0.00018,0.00014,0.00011,4e-05,5e-06,0.0476,143.87,2023-02-06 07:29:40.592000+00:00
us6000jnsf,SLFK,4.5,mb,,162.87,163.18,470.0,C,0.00014,0.0091,0.0003,0.00044,0.00017,5e-05,2e-05,2e-06,0.0343,159.91,2023-02-06 07:29:40.592000+00:00
us6000jnsi,KHMN,4.5,mb,,29.76,32.13,272.0,D,0.00653,0.1377,0.01749,0.00932,0.00309,0.00082,0.00022,0.011032,3.3405,183.09,2023-02-06 02:31:26.171000+00:00
us6000jnsi,KRTS,4.5,mb,,158.88,159.34,313.0,D,0.00019,0.0157,0.00038,0.00058,0.00026,0.00015,5e-05,2e-06,0.0359,148.41,2023-02-06 02:31:26.171000+00:00
us6000jnsi,TUNC,4.5,mb,,261.13,261.41,558.0,C,8e-05,0.0106,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0104,137.36,2023-02-06 02:31:26.171000+00:00
us6000jnsj,KHMN,4.7,mb,,36.04,37.4,272.0,D,0.0069,0.1092,0.0098,0.00669,0.00225,0.00098,0.00022,0.011104,3.3637,183.36,2023-02-06 02:34:51.505000+00:00
us6000jnsj,CMRD,4.7,mb,,191.97,192.23,426.0,C,0.00011,0.0077,0.00014,0.00023,0.00037,8e-05,2e-05,1e-06,0.0252,171.05,2023-02-06 02:34:51.505000+00:00
us6000jnsj,SLFK,4.7,mb,,285.81,285.98,470.0,C,0.00015,0.0095,0.00051,0.00052,0.00029,8e-05,3e-05,1e-06,0.0267,95.51,2023-02-06 02:34:51.505000+00:00
us6000jnss,KHMN,4.5,mb,,111.22,112.88,272.0,D,0.00868,0.114,0.02262,0.00633,0.0011,0.00048,7e-05,0.002116,1.4355,182.75,2023-02-06 05:40:38.044000+00:00
us6000jnss,TUNC,4.5,mb,,207.23,208.12,558.0,C,5e-05,0.0076,6e-05,8e-05,7e-05,2e-05,1e-05,0.0,0.0083,179.69,2023-02-06 05:40:38.044000+00:00
us6000jnt0,TUNC,5.4,mb,,191.03,191.55,558.0,C,0.00109,0.3631,0.00117,0.00178,0.00219,0.00235,0.00079,6.6e-05,0.2049,150.71,2023-02-06 10:32:08.932000+00:00
us6000jnt0,CMRD,5.4,mb,,197.88,198.38,426.0,C,0.00034,0.1897,0.00037,0.00057,0.00075,0.00052,0.00023,7e-06,0.0678,162.27,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KRTS,5.4,mb,,226.28,226.72,313.0,D,0.00052,0.7092,0.00052,0.00057,0.00068,0.0005,0.00061,6.2e-05,0.215,160.55,2023-02-06 10:32:08.932000+00:00
us6000jnt0,KOZK,5.4,mb,,243.71,244.12,520.0,C,0.00044,0.2245,0.00042,0.00068,0.00111,0.00101,0.0005,2.4e-05,0.1312,160.53,2023-02-06 10:32:08.932000+00:00
us6000jnt4,TUNC,4.6,mb,,191.9,192.16,558.0,C,0.00039,0.035,0.0005,0.00094,0.00102,0.00026,6e-05,4e-06,0.0425,140.35,2023-02-06 10:56:24.688000+00:00
us6000jnt4,KRTS,4.6,mb,,236.01,236.22,313.0,D,0.00012,0.0369,0.00016,0.0005,0.00012,8e-05,6e-05,0.0,0.018,164.6,2023-02-06 10:56:24.688000+00:00
us6000jnt5,CMRD,4.7,mb,,167.6,167.9,426.0,C,0.00261,0.0417,0.00255,0.00053,0.00048,0.00045,5e-05,3.1e-05,0.0666,14.55,2023-02-06 10:46:56.782000+00:00
us6000jnt5,TUNC,4.7,mb,,193.78,194.04,558.0,C,0.00031,0.0583,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0532,133.8,2023-02-06 10:46:56.782000+00:00
us6000jnt5,KRTS,4.7,mb,,208.15,208.39,313.0,D,0.00013,0.0998,0.00015,0.0002,0.00033,0.0001,6e-05,1e-06,0.0292,159.67,2023-02-06 10:46:56.782000+00:00
us6000jntk,TUNC,4.6,mb,,188.72,188.96,558.0,C,0.0002,0.0123,0.00022,0.00058,0.00036,9e-05,2e-05,3e-06,0.0439,131.92,2023-02-06 13:03:17.843000+00:00
us6000jntk,KRTS,4.6,mb,,244.03,244.21,313.0,D,5e-05,0.0137,6e-05,7e-05,3e-05,2e-05,1e-05,0.0,0.0171,177.75,2023-02-06 13:03:17.843000+00:00
us6000jntl,TUNC,4.5,mb,,212.91,213.41,558.0,C,0.00014,0.0121,9e-05,0.00021,0.00017,9e-05,3e-05,1e-06,0.0293,167.15,2023-02-06 13:14:01.462000+00:00
us6000jntl,KRTS,4.5,mb,,262.55,262.96,313.0,D,0.00025,0.0108,6e-05,5e-05,5e-05,4e-05,2e-05,1e-06,0.0258,182.82,2023-02-06 13:14:01.462000+00:00
us6000jntm,KRTS,4.6,mb,,89.42,89.98,313.0,D,0.00044,0.0223,0.00064,0.00135,0.00036,0.00017,6e-05,5e-06,0.0446,150.84,2023-02-06 13:09:21.093000+00:00
us6000jntm,CMRD,4.6,mb,,194.68,194.94,426.0,C,7e-05,0.0052,0.00017,0.00017,8e-05,5e-05,1e-05,1e-06,0.0228,179.81,2023-02-06 13:09:21.093000+00:00
us6000jntm,SLFK,4.6,mb,,210.72,210.96,470.0,C,0.00093,0.0157,0.0007,0.00067,0.00036,8e-05,2e-05,5.3e-05,0.1876,149.77,2023-02-06 13:09:21.093000+00:00
us6000jntn,KRTS,4.5,mb,,91.03,91.58,313.0,D,8e-05,0.0125,0.00011,0.00017,8e-05,7e-05,4e-05,0.0,0.0153,176.15,2023-02-06 13:31:39.632000+00:00
us6000jntn,SLFK,4.5,mb,,216.84,217.07,470.0,C,0.00052,0.0218,9e-05,7e-05,3e-05,4e-05,1e-05,1.7e-05,0.1065,179.44,2023-02-06 13:31:39.632000+00:00
us6000jntw,TUNC,4.5,mb,,186.38,186.65,558.0,C,3e-05,0.0081,5e-05,6e-05,9e-05,5e-05,1e-05,0.0,0.007,180.41,2023-02-06 14:33:07.461000+00:00
us6000jnu4,TUNC,4.5,mb,,190.75,191.76,558.0,C,0.00021,0.0187,0.00025,0.00047,0.00075,0.00029,6e-05,2e-06,0.0314,106.58,2023-02-06 13:06:39.750000+00:00
us6000jnu4,KRTS,4.5,mb,,230.54,231.38,313.0,D,0.00038,0.0208,0.00063,0.00165,0.00056,0.00011,5e-05,3e-06,0.026,80.38,2023-02-06 13:06:39.750000+00:00
us6000jnu4,KOZK,4.5,mb,,249.33,250.1,520.0,C,0.00012,0.0193,0.00011,9e-05,0.00014,0.00054,8e-05,2e-06,0.0363,179.01,2023-02-06 13:06:39.750000+00:00
us6000jnu5,TUNC,4.6,mb,,185.95,186.34,558.0,C,0.0003,0.064,0.00031,0.00067,0.00075,0.00051,0.00012,5e-06,0.0608,184.05,2023-02-06 10:44:46.950000+00:00
us6000jnu5,CMRD,4.6,mb,,249.85,250.14,426.0,C,0.00261,0.0379,0.00255,0.00053,0.00017,8e-05,5e-05,3.2e-05,0.0643,11.81,2023-02-06 10:44:46.950000+00:00
us6000jnu5,KYHL,4.6,mb,,254.82,255.1,900.0,B,0.00012,0.0548,0.00018,0.00022,0.00041,0.00016,4e-05,1e-06,0.0294,187.05,2023-02-06 10:44:46.950000+00:00
us6000jnu7,KHMN,4.7,mb,,17.5,18.25,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:28:08.698000+00:00
us6000jnu7,KRTS,4.7,mb,,173.58,173.66,313.0,D,0.0001,0.0156,0.00011,0.00035,0.00016,8e-05,3e-05,1e-06,0.0195,162.26,2023-02-06 16:28:08.698000+00:00
us6000jnu7,CMRD,4.7,mb,,176.86,176.94,426.0,C,0.00021,0.0153,0.00029,0.00055,0.00032,0.00023,4e-05,1e-06,0.025,187.06,2023-02-06 16:28:08.698000+00:00
us6000jnu7,TUNC,4.7,mb,,252.76,252.81,558.0,C,0.00018,0.0195,0.00019,0.00026,0.00053,0.00032,8e-05,1e-06,0.0276,163.32,2023-02-06 16:28:08.698000+00:00
us6000jnut,ARPRA,4.9,mb,,96.93,97.44,773.0,B,0.00073,0.0323,0.00164,0.0023,0.00068,0.00029,0.00012,1.4e-05,0.0555,30.01,2023-02-06 20:40:06.434000+00:00
us6000jnut,KHMN,4.9,mb,,121.53,121.94,272.0,D,0.00067,0.0172,0.00151,0.00127,0.00021,0.0001,0.0001,1.2e-05,0.0727,134.66,2023-02-06 20:40:06.434000+00:00
us6000jnut,TUNC,4.9,mb,,163.82,164.12,558.0,C,0.00029,0.0232,0.00039,0.00059,0.00075,0.00018,0.00013,2e-06,0.0274,62.22,2023-02-06 20:40:06.434000+00:00
us6000jnut,KYHL,4.9,mb,,229.3,229.52,900.0,B,0.00011,0.0184,0.00012,0.00019,0.00035,0.00012,6e-05,1e-06,0.0159,94.9,2023-02-06 20:40:06.434000+00:00
us6000jnuz,KHMN,4.5,mb,,66.99,67.73,272.0,D,0.00294,0.0236,0.00102,0.00063,0.00021,6e-05,2e-05,0.009398,3.1378,184.37,2023-02-06 19:25:01.538000+00:00
us6000jnuz,KRTS,4.5,mb,,182.26,182.53,313.0,D,5e-05,0.0112,6e-05,5e-05,3e-05,1e-05,1e-05,1e-06,0.0212,185.03,2023-02-06 19:25:01.538000+00:00
us6000jnvi,KHMN,4.5,mb,,67.82,69.73,272.0,D,0.03145,0.5644,0.05793,0.02408,0.00652,0.00253,0.00086,0.006035,1.9254,168.09,2023-02-06 02:01:18.994000+00:00
us6000jnvi,TUNC,4.5,mb,,220.29,220.89,558.0,C,0.00026,0.0248,0.0003,0.0004,0.00087,0.00043,8e-05,3e-06,0.0402,185.38,2023-02-06 02:01:18.994000+00:00
us6000jnvi,CMRD,4.5,mb,,247.54,248.07,426.0,C,0.00034,0.0167,0.00041,0.0008,0.00067,0.00012,4e-05,2e-06,0.0318,147.73,2023-02-06 02:01:18.994000+00:00
us6000jnvi,KRTS,4.5,mb,,250.32,250.84,313.0,D,0.00046,0.0552,0.00061,0.00149,0.00088,0.00048,0.00019,6e-06,0.0564,124.23,2023-02-06 02:01:18.994000+00:00
us6000jnvk,CMRD,4.8,mb,,137.5,137.86,426.0,C,0.00025,0.019,0.00033,0.00035,0.00039,0.00019,7e-05,2e-06,0.03,150.52,2023-02-06 13:12:27.843000+00:00
us6000jnvk,KRTS,4.8,mb,,179.9,180.18,313.0,D,0.00015,0.0164,0.00019,0.00046,0.00035,0.00012,4e-05,1e-06,0.0287,152.39,2023-02-06 13:12:27.843000+00:00
us6000jnvk,KOZK,4.8,mb,,204.19,204.43,520.0,C,0.00021,0.0221,0.00018,0.00038,0.00048,0.00031,0.00011,3e-06,0.044,161.17,2023-02-06 13:12:27.843000+00:00
us6000jnvk,TUNC,4.8,mb,,217.25,217.48,558.0,C,0.00016,0.0164,0.00017,0.00029,0.00046,0.00025,5e-05,1e-06,0.0302,150.32,2023-02-06 13:12:27.843000+00:00
us6000jnvq,KHMN,4.6,mb,,135.91,136.66,272.0,D,0.0162,0.22,0.0295,0.00841,0.00137,0.00142,0.00049,0.004758,1.8299,179.51,2023-02-06 01:41:15.211000+00:00
us6000jnvq,TUNC,4.6,mb,,208.48,208.97,558.0,C,0.00018,0.0551,0.00019,0.00035,0.00048,0.00025,8e-05,1e-06,0.0257,127.88,2023-02-06 01:41:15.211000+00:00
us6000jnw0,KHMN,4.5,mb,,19.18,25.89,272.0,D,0.00653,0.1363,0.01749,0.00932,0.00309,0.00082,0.00022,0.01109,3.3477,183.39,2023-02-06 02:32:08.686000+00:00
us6000jnw0,KRTS,4.5,mb,,191.96,192.75,313.0,D,0.00024,0.015,0.00068,0.00034,0.00021,0.00012,3e-05,2e-06,0.0409,193.46,2023-02-06 02:32:08.686000+00:00
us6000jnw0,TUNC,4.5,mb,,239.31,239.94,558.0,C,8e-05,0.0094,9e-05,9e-05,0.00031,0.00013,3e-05,0.0,0.0122,171.24,2023-02-06 02:32:08.686000+00:00
us6000jnw7,CMRD,4.7,mb,,151.28,151.61,426.0,C,0.00025,0.0278,0.00026,0.0003,0.00048,0.00042,9e-05,1e-06,0.0294,162.1,2023-02-06 10:47:41.873000+00:00
us6000jnw7,KRTS,4.7,mb,,198.39,198.64,313.0,D,0.00013,0.069,0.00015,0.0002,0.00033,0.0001,6e-05,1e-06,0.0257,141.59,2023-02-06 10:47:41.873000+00:00
us6000jnw7,TUNC,4.7,mb,,199.14,199.39,558.0,C,0.00031,0.0596,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0484,124.61,2023-02-06 10:47:41.873000+00:00
us6000jnwh,KHMN,4.5,mb,,118.97,119.39,272.0,D,0.00509,0.0463,0.00301,0.0015,0.00032,6e-05,1e-05,0.011116,3.4136,184.37,2023-02-06 06:27:52.742000+00:00
us6000jnwh,TUNC,4.5,mb,,191.35,191.61,558.0,C,0.00011,0.01,0.0001,0.00012,0.00027,7e-05,2e-05,0.0,0.0137,115.63,2023-02-06 06:27:52.742000+00:00
us6000jnwh,KYHL,4.5,mb,,253.71,253.91,900.0,B,3e-05,0.006,3e-05,4e-05,7e-05,4e-05,2e-05,0.0,0.0051,115.54,2023-02-06 06:27:52.742000+00:00
us6000jnwk,TUNC,4.5,mb,,203.2,203.45,558.0,C,0.00027,0.1107,0.00027,0.0006,0.00062,0.00028,0.0003,5e-06,0.0647,184.97,2023-02-06 10:38:57.715000+00:00
us6000jnwk,CMRD,4.5,mb,,209.45,209.69,426.0,C,0.00014,0.0737,0.00023,0.00029,0.00035,0.00012,0.0001,1e-06,0.0328,188.59,2023-02-06 10:38:57.715000+00:00
us6000jnwk,KRTS,4.5,mb,,227.38,227.6,313.0,D,0.00016,0.1822,0.00022,0.00028,0.00018,0.00017,0.00019,5e-06,0.0627,169.29,2023-02-06 10:38:57.715000+00:00
us6000jnwy,KHMN,4.7,mwr,4.7,96.59,97.11,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:27:19.276000+00:00
us6000jnwy,CMRD,4.7,mwr,4.7,133.97,134.34,426.0,C,0.00022,0.0166,0.0003,0.00037,0.00063,0.00015,7e-05,1e-06,0.03,164.39,2023-02-06 16:27:19.276000+00:00
us6000jnwy,KOZK,4.7,mwr,4.7,187.86,188.13,520.0,C,0.00022,0.0281,0.00026,0.00054,0.00043,0.00053,0.00012,4e-06,0.0507,161.37,2023-02-06 16:27:19.276000+00:00
us6000jnwy,KRTS,4.7,mwr,4.7,188.86,189.12,313.0,D,0.0001,0.0142,0.00011,0.00035,0.00016,9e-05,4e-05,1e-06,0.0231,147.78,2023-02-06 16:27:19.276000+00:00
us6000jnzr,ARPRA,4.5,mwr,4.5,96.29,96.42,773.0,B,0.00073,0.0339,0.00122,0.00262,0.00056,0.00024,8e-05,9e-06,0.0419,29.72,2023-02-14 23:14:01.248000+00:00
us6000jnzr,TUNC,4.5,mwr,4.5,129.5,129.6,558.0,C,0.00053,0.0419,0.00073,0.00123,0.00108,0.00038,5e-05,4e-06,0.029,29.0,2023-02-14 23:14:01.248000+00:00
us6000jnzr,KHMN,4.5,mwr,4.5,129.94,130.04,272.0,D,0.00031,0.0234,0.00033,0.0004,0.00038,0.00024,0.00015,3e-05,0.1411,124.37,2023-02-14 23:14:01.248000+00:00
us6000jp3y,KRTS,4.6,mb,,211.54,211.78,313.0,D,8e-05,0.0159,3e-05,4e-05,4e-05,6e-05,4e-05,1e-06,0.0312,185.99,2023-02-07 03:16:16.365000+00:00
us6000jp3y,TUNC,4.6,mb,,232.31,232.53,558.0,C,6e-05,0.0122,7e-05,0.00011,0.0001,8e-05,6e-05,0.0,0.0136,183.97,2023-02-07 03:16:16.365000+00:00
us6000jp45,KRTS,4.6,mb,,73.58,74.26,313.0,D,0.00021,0.0126,0.00031,0.0006,0.00032,7e-05,2e-05,1e-06,0.0241,137.93,2023-02-07 10:37:17.535000+00:00
us6000jp45,SLFK,4.6,mb,,182.16,182.43,470.0,C,0.00087,0.035,0.00029,0.0004,0.00013,3e-05,1e-05,9.1e-05,0.2559,178.44,2023-02-07 10:37:17.535000+00:00
us6000jpd5,KRTS,4.8,mww,4.8,77.17,77.82,313.0,D,0.00067,0.0407,0.0008,0.00232,0.00171,0.00035,0.00029,7e-06,0.051,58.8,2023-02-16 11:16:23.677000+00:00
us6000jpd5,SLFK,4.8,mww,4.8,173.62,173.91,470.0,C,0.00035,0.0337,0.00069,0.00102,0.00054,0.00019,3e-05,5e-06,0.0523,140.39,2023-02-16 11:16:23.677000+00:00
us6000jpd5,KHMN,4.8,mww,4.8,198.15,198.4,272.0,D,0.00099,0.0142,0.00116,0.00017,0.0001,7e-05,8e-05,3e-06,0.0229,127.05,2023-02-16 11:16:23.677000+00:00
us6000jpdx,KHMN,4.6,mwr,4.6,107.92,108.38,272.0,D,0.0013,0.057,0.00241,0.0022,0.00206,0.00042,0.00017,1.1e-05,0.0453,30.77,2023-02-16 14:45:42.473000+00:00
us6000jpdx,ARPRA,4.6,mwr,4.6,108.32,108.78,773.0,B,0.00138,0.0604,0.00244,0.0044,0.00117,0.0005,0.00029,3.8e-05,0.0865,32.53,2023-02-16 14:45:42.473000+00:00
us6000jpdx,TUNC,4.6,mwr,4.6,168.18,168.48,558.0,C,0.00062,0.0375,0.00067,0.00131,0.00119,0.00049,7e-05,6e-06,0.0416,39.86,2023-02-16 14:45:42.473000+00:00
us6000jpff,KRTS,5.2,mww,5.2,58.04,58.9,313.0,D,0.00162,0.1206,0.00208,0.00337,0.00406,0.00176,0.00043,4.8e-05,0.1161,44.83,2023-02-16 19:47:49.683000+00:00
us6000jpff,SLFK,5.2,mww,5.2,167.57,167.87,470.0,C,0.00055,0.0468,0.00082,0.00177,0.00122,0.00034,5e-05,1.2e-05,0.0791,95.4,2023-02-16 19:47:49.683000+00:00
us6000jpff,CMRD,5.2,mww,5.2,180.09,180.37,426.0,C,0.00013,0.0137,0.00015,0.0002,0.00035,0.00014,3e-05,1e-06,0.0249,171.98,2023-02-16 19:47:49.683000+00:00
us6000jpff,KHMN,5.2,mww,5.2,181.48,181.76,272.0,D,0.00036,0.0328,0.00057,0.00127,0.00066,0.00036,0.00011,5e-06,0.0426,81.21,2023-02-16 19:47:49.683000+00:00
us6000jphu,GUMT,4.6,mwr,4.6,153.58,153.91,738.0,C,5e-05,0.0123,7e-05,7e-05,0.00011,0.00022,5e-05,0.0,0.0066,69.64,2023-02-17 00:35:58.508000+00:00
us6000jpy6,YKAV,4.7,mwr,4.7,214.14,214.37,462.0,C,5e-05,0.0323,4e-05,7e-05,8e-05,0.00011,4e-05,1e-06,0.0251,183.27,2023-02-18 17:32:57.375000+00:00
us6000jpy6,BODA,4.7,mwr,4.7,218.06,218.29,600.0,C,0.00024,0.0245,0.0006,6e-05,2e-05,2e-05,3e-05,3e-06,0.0468,174.77,2023-02-18 17:32:57.375000+00:00
us6000jpy6,DIDI,4.7,mwr,4.7,231.34,231.56,316.0,D,0.00012,0.0194,0.00011,0.00011,9e-05,0.00014,7e-05,3e-06,0.0526,182.95,2023-02-18 17:32:57.375000+00:00
us6000jpy6,GMLD,4.7,mwr,4.7,279.52,279.7,289.0,D,0.00011,0.0241,0.00013,0.00016,0.00045,0.00012,3e-05,0.0,0.0176,132.47,2023-02-18 17:32:57.375000+00:00
us6000jpy6,CESE,4.7,mwr,4.7,286.97,287.14,410.0,C,0.0001,0.0359,5e-05,4e-05,5e-05,5e-05,2e-05,1e-06,0.0326,180.25,2023-02-18 17:32:57.375000+00:00
us6000jpyq,KHMN,5.0,mww,5.0,89.97,90.79,272.0,D,0.00377,0.1412,0.00726,0.00989,0.00175,0.00075,0.00034,8.1e-05,0.1061,22.97,2023-02-18 19:31:31.742000+00:00
us6000jpyq,CMRD,5.0,mww,5.0,148.32,148.82,426.0,C,0.00042,0.0572,0.00048,0.00064,0.00091,0.00076,0.00035,4e-06,0.0383,87.97,2023-02-18 19:31:31.742000+00:00
us6000jpyq,NIG,5.0,mww,5.0,173.76,174.18,665.0,C,0.03329,0.402,0.0023,0.00143,0.00082,0.0015,0.00032,0.783662,28.3051,162.38,2023-02-18 19:31:31.742000+00:00
us6000jpyq,KOZK,5.0,mww,5.0,196.69,197.07,520.0,C,0.0005,0.0708,0.00059,0.00099,0.00083,0.00078,0.00022,1.1e-05,0.0764,88.75,2023-02-18 19:31:31.742000+00:00
us6000jq3c,ARPRA,4.6,mwr,4.6,96.16,96.31,773.0,B,0.0026,0.1074,0.0047,0.00659,0.00254,0.00062,0.00017,6.9e-05,0.0958,20.38,2023-02-19 12:04:33.897000+00:00
us6000jq3c,KHMN,4.6,mwr,4.6,130.61,130.72,272.0,D,0.00061,0.0365,0.00152,0.00158,0.00097,0.0002,0.00013,4e-06,0.0289,29.29,2023-02-19 12:04:33.897000+00:00
us6000jq3c,TUNC,4.6,mwr,4.6,171.75,171.83,558.0,C,0.00068,0.0496,0.00094,0.00214,0.00131,0.00039,9e-05,1.6e-05,0.0973,158.02,2023-02-19 12:04:33.897000+00:00
us6000jqcn,KRTS,6.3,mww,6.3,74.03,75.74,313.0,D,0.02146,1.7525,0.02904,0.07592,0.02448,0.02334,0.00674,0.008325,1.2188,24.84,2023-02-20 17:04:29.747000+00:00
