event_id,station,magnitude,mag_type,mw_estimate,epicentral_distance_km,hypocentral_distance_km,vs30_ms,nehrp_site_class,pga_g,pgv_cms,sa_g_0_1s,sa_g_0_2s,sa_g_0_5s,sa_g_1_0s,sa_g_2_0s,arias_intensity_ms,cav_ms,duration_5_95_sec,time_utc
us6000jm7h,KYHL,4.6,mb,,225.86,226.43,900.0,B,0.00012,0.0132,0.00013,0.00025,0.00037,0.00014,3e-05,1e-06,0.0144,46.96,2023-02-07 10:27:32.024000+00:00
us6000jm7h,GUMT,4.6,mb,,264.44,264.93,738.0,C,3e-05,0.0065,4e-05,4e-05,5e-05,3e-05,1e-05,0.0,0.0033,132.66,2023-02-07 10:27:32.024000+00:00
us6000jm7k,KRTS,4.5,mb,,183.89,184.09,313.0,D,8e-05,0.0113,4e-05,3e-05,3e-05,3e-05,1e-05,1e-06,0.0301,180.77,2023-02-07 10:56:29.905000+00:00
us6000jm7k,KOZK,4.5,mb,,215.92,216.09,520.0,C,0.00011,0.0147,0.0001,0.00016,0.00024,0.00023,4e-05,1e-06,0.0332,179.82,2023-02-07 10:56:29.905000+00:00
us6000jm7k,TUNC,4.5,mb,,216.58,216.75,558.0,C,0.0001,0.0084,5e-05,9e-05,0.00013,6e-05,3e-05,1e-06,0.0184,157.89,2023-02-07 10:56:29.905000+00:00
us6000jm7q,ARPRA,4.5,mb,,97.59,98.8,773.0,B,0.00072,0.0335,0.00117,0.00283,0.00096,0.00032,0.0001,1.3e-05,0.0538,33.0,2023-02-07 12:07:03.774000+00:00
us6000jm7q,TUNC,4.5,mb,,175.78,176.45,558.0,C,0.00035,0.0207,0.0004,0.00077,0.00084,0.00017,5e-05,2e-06,0.0269,48.01,2023-02-07 12:07:03.774000+00:00
us6000jm7q,KYHL,4.5,mb,,236.45,236.95,900.0,B,8e-05,0.0088,9e-05,0.00019,0.00029,5e-05,2e-05,0.0,0.0092,50.67,2023-02-07 12:07:03.774000+00:00
us6000jm84,KRTS,4.5,mb,,67.5,68.24,313.0,D,0.00056,0.023,0.00098,0.00209,0.00091,0.00024,4e-05,6e-06,0.0392,32.57,2023-02-07 13:36:41.353000+00:00
us6000jm84,SLFK,4.5,mb,,173.36,173.65,470.0,C,0.00039,0.0187,0.0009,0.00131,0.00036,5e-05,1e-05,1.1e-05,0.0886,178.59,2023-02-07 13:36:41.353000+00:00
us6000jm84,KHMN,4.5,mb,,185.34,185.61,272.0,D,0.00811,0.0862,0.00712,0.00191,0.0003,8e-05,3e-05,0.00518,2.3163,183.62,2023-02-07 13:36:41.353000+00:00
us6000jm95,KRTS,4.7,mwr,4.7,180.78,181.06,313.0,D,0.00037,0.0329,0.00038,0.00064,0.00074,0.00038,8e-05,4e-06,0.0447,110.94,2023-02-07 15:31:28.295000+00:00
us6000jm95,TUNC,4.7,mwr,4.7,260.06,260.25,558.0,C,0.00011,0.015,0.00014,0.00017,0.00022,0.00013,5e-05,0.0,0.0126,79.54,2023-02-07 15:31:28.295000+00:00
us6000jmat,CMRD,5.3,mww,5.3,144.78,145.88,426.0,C,0.00034,0.0248,0.00035,0.00051,0.00062,0.00031,0.00017,2e-06,0.0302,128.54,2023-02-07 18:09:59.860000+00:00
us6000jmat,KRTS,5.3,mww,5.3,186.39,187.24,313.0,D,0.00016,0.0317,8e-05,0.0001,0.00011,0.00014,9e-05,2e-06,0.041,153.38,2023-02-07 18:09:59.860000+00:00
us6000jmat,KOZK,5.3,mww,5.3,206.83,207.6,520.0,C,0.00059,0.0314,0.0006,0.00134,0.00081,0.00044,0.0002,1e-05,0.0722,110.33,2023-02-07 18:09:59.860000+00:00
us6000jmdw,KRTS,4.5,mb,,69.06,69.78,313.0,D,0.00076,0.0385,0.00087,0.00203,0.00168,0.00041,0.00011,8e-06,0.046,30.56,2023-02-07 23:13:02.009000+00:00
us6000jmdw,SLFK,4.5,mb,,175.14,175.43,470.0,C,0.00021,0.0101,0.00041,0.00055,0.00015,0.0001,2e-05,2e-06,0.0323,146.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,KHMN,4.5,mb,,184.79,185.06,272.0,D,0.00252,0.0186,0.00107,0.00041,0.00026,6e-05,1e-05,0.005649,2.4352,184.18,2023-02-07 23:13:02.009000+00:00
us6000jmdw,CMRD,4.5,mb,,191.04,191.3,426.0,C,0.0001,0.0087,0.00011,0.00025,0.00027,6e-05,1e-05,1e-06,0.022,184.67,2023-02-07 23:13:02.009000+00:00
us6000jmfn,KHMN,4.5,mb,,157.54,157.86,272.0,D,0.00188,0.0217,0.00062,0.00073,0.00034,0.00011,4e-05,0.004641,2.2078,184.36,2023-02-08 06:09:00.273000+00:00
us6000jmfn,CMRD,4.5,mb,,194.53,194.79,426.0,C,8e-05,0.0078,0.00011,0.00013,0.00023,7e-05,3e-05,1e-06,0.0214,171.43,2023-02-08 06:09:00.273000+00:00
us6000jmfn,SLFK,4.5,mb,,202.7,202.95,470.0,C,0.00112,0.0236,0.0016,0.00337,0.00038,7e-05,1e-05,0.000158,0.3419,177.48,2023-02-08 06:09:00.273000+00:00
us6000jmg1,KHMN,5.0,mww,5.0,89.76,90.32,272.0,D,0.0022,0.0317,0.00136,0.00163,0.00092,0.00013,4e-05,0.000837,0.4036,34.21,2023-02-08 07:48:31.978000+00:00
us6000jmg1,CMRD,5.0,mww,5.0,137.64,138.0,426.0,C,0.00069,0.0675,0.00091,0.00093,0.00201,0.00079,0.00027,6e-06,0.0412,45.62,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KRTS,5.0,mww,5.0,187.68,187.95,313.0,D,0.00018,0.0188,0.00019,0.00039,0.00069,0.00021,0.00013,2e-06,0.031,111.72,2023-02-08 07:48:31.978000+00:00
us6000jmg1,KOZK,5.0,mww,5.0,194.75,195.01,520.0,C,0.00072,0.0734,0.00077,0.00145,0.00179,0.00104,0.00022,1.7e-05,0.0811,68.22,2023-02-08 07:48:31.978000+00:00
us6000jmgf,KHMN,5.4,mww,5.4,75.29,75.89,272.0,D,0.00393,0.3988,0.00661,0.00499,0.0038,0.0029,0.00342,0.003678,1.8015,157.17,2023-02-08 11:11:52.969000+00:00
us6000jmgf,TUNC,5.4,mww,5.4,195.47,195.7,558.0,C,0.00108,0.0979,0.00119,0.00192,0.00275,0.00131,0.00039,4.7e-05,0.1752,158.47,2023-02-08 11:11:52.969000+00:00
us6000jmgf,CMRD,5.4,mww,5.4,236.67,236.86,426.0,C,0.0002,0.053,0.00021,0.00024,0.00048,0.00038,0.00025,2e-06,0.0335,114.7,2023-02-08 11:11:52.969000+00:00
us6000jmgg,KHMN,4.5,mwr,4.5,72.92,73.01,272.0,D,0.00199,0.046,0.00151,0.00113,0.00122,0.00038,0.00019,0.003973,2.0423,184.17,2023-02-08 11:24:00.758000+00:00
us6000jmgg,TUNC,4.5,mwr,4.5,195.55,195.58,558.0,C,0.00077,0.0578,0.00069,0.00083,0.002,0.00062,0.00011,3e-05,0.146,177.47,2023-02-08 11:24:00.758000+00:00
us6000jmkh,ARPRA,4.5,mb,,101.27,101.76,773.0,B,0.00025,0.0105,0.00061,0.00051,0.00023,6e-05,1e-05,2e-06,0.0235,69.72,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KHMN,4.5,mb,,123.48,123.88,272.0,D,0.00039,0.0091,0.00121,0.0003,0.00017,4e-05,2e-05,2e-06,0.0293,96.04,2023-02-08 20:12:06.104000+00:00
us6000jmkh,TUNC,4.5,mb,,174.0,174.29,558.0,C,0.0002,0.0162,0.00021,0.00035,0.00023,6e-05,1e-05,4e-06,0.051,153.42,2023-02-08 20:12:06.104000+00:00
us6000jmkh,KYHL,4.5,mb,,237.36,237.57,900.0,B,2e-05,0.0137,3e-05,6e-05,0.0001,2e-05,1e-05,0.0,0.0042,100.83,2023-02-08 20:12:06.104000+00:00
us6000jmn0,KHMN,5.0,mb,,99.09,99.59,272.0,D,0.02746,0.2172,0.02356,0.00849,0.00119,0.00056,0.00024,0.00432,1.7069,171.08,2023-02-06 02:06:23.457000+00:00
us6000jmn0,TUNC,5.0,mb,,202.12,202.37,558.0,C,0.00037,0.029,0.00046,0.00093,0.00179,0.00039,0.00015,4e-06,0.0384,66.44,2023-02-06 02:06:23.457000+00:00
us6000jmn0,KYHL,5.0,mb,,267.44,267.63,900.0,B,0.0001,0.0137,0.00011,0.00017,0.00039,7e-05,5e-05,1e-06,0.018,76.51,2023-02-06 02:06:23.457000+00:00
us6000jn0h,KHMN,4.7,mwr,4.7,124.51,124.91,272.0,D,0.00064,0.0363,0.00122,0.00131,0.00054,0.0003,0.00013,7e-06,0.0546,139.42,2023-02-10 04:50:24.791000+00:00
us6000jn0h,TUNC,4.7,mwr,4.7,177.71,177.99,558.0,C,0.00065,0.0988,0.00083,0.00133,0.00131,0.00169,0.00037,8e-06,0.0405,34.07,2023-02-10 04:50:24.791000+00:00
us6000jn0h,KYHL,4.7,mwr,4.7,240.33,240.54,900.0,B,0.00015,0.0174,0.00021,0.00024,0.00038,0.00035,0.00011,1e-06,0.0178,56.92,2023-02-10 04:50:24.791000+00:00
us6000jn9a,KHMN,4.6,mwr,4.6,41.21,41.48,272.0,D,0.00738,0.1657,0.02551,0.00957,0.00378,0.00111,0.00042,0.000371,0.1738,10.29,2023-02-11 07:55:41.897000+00:00
us6000jn9a,KRTS,4.6,mwr,4.6,150.29,150.36,313.0,D,0.00021,0.0166,0.00025,0.00048,0.00038,0.00011,4e-05,4e-06,0.0608,176.42,2023-02-11 07:55:41.897000+00:00
us6000jn9a,SLFK,4.6,mwr,4.6,277.77,277.81,470.0,C,0.0001,0.0789,9e-05,0.00016,0.00012,2e-05,1e-05,0.0,0.0182,167.34,2023-02-11 07:55:41.897000+00:00
us6000jnar,ARPRA,4.5,mwr,4.5,34.97,36.37,773.0,B,0.0051,0.3139,0.00847,0.01194,0.0088,0.00357,0.00083,0.000394,0.2071,15.37,2023-02-11 13:09:59.585000+00:00
us6000jnar,TUNC,4.5,mwr,4.5,104.44,104.92,558.0,C,0.00077,0.0362,0.00146,0.00277,0.00145,0.00038,9e-05,1e-05,0.0442,30.33,2023-02-11 13:09:59.585000+00:00
us6000jnar,KYHL,4.5,mwr,4.5,164.46,164.76,900.0,B,0.00024,0.0187,0.00032,0.00037,0.00087,0.00017,4e-05,2e-06,0.0232,43.57,2023-02-11 13:09:59.585000+00:00
us6000jnar,KHMN,4.5,mwr,4.5,181.16,181.44,272.0,D,0.00018,0.0128,0.00016,0.00028,0.00025,0.00012,4e-05,3e-06,0.0482,170.5,2023-02-11 13:09:59.585000+00:00
us6000jnh1,KHMN,4.7,mwr,4.7,15.02,17.69,272.0,D,0.00832,0.358,0.02009,0.01643,0.01187,0.00264,0.00055,0.000556,0.2238,9.87,2023-02-12 18:33:14.268000+00:00
us6000jnh1,KRTS,4.7,mwr,4.7,167.77,168.03,313.0,D,0.00022,0.0114,0.00018,0.00038,0.00018,0.00011,4e-05,1.3e-05,0.1084,183.62,2023-02-12 18:33:14.268000+00:00
us6000jnh1,CMRD,4.7,mwr,4.7,180.72,180.96,426.0,C,0.0001,0.0129,0.00013,0.00029,0.00019,7e-05,2e-05,1e-06,0.023,175.44,2023-02-12 18:33:14.268000+00:00
us6000jnh1,TUNC,4.7,mwr,4.7,265.64,265.8,558.0,C,0.00011,0.0195,0.00014,0.0002,0.00037,0.00014,3e-05,0.0,0.0132,58.51,2023-02-12 18:33:14.268000+00:00
us6000jnmc,KHMN,4.6,mwr,4.6,94.14,94.43,272.0,D,0.00246,0.1454,0.00277,0.00539,0.0027,0.00098,0.00025,3.9e-05,0.0782,104.65,2023-02-13 19:20:27.970000+00:00
us6000jnmc,CMRD,4.6,mwr,4.6,131.22,131.43,426.0,C,0.00018,0.0167,0.00029,0.00034,0.0004,0.00021,6e-05,1e-06,0.0275,165.59,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KRTS,4.6,mwr,4.6,184.13,184.28,313.0,D,0.00036,0.0186,0.00012,0.00013,0.00025,7e-05,4e-05,1.8e-05,0.129,186.88,2023-02-13 19:20:27.970000+00:00
us6000jnmc,KOZK,4.6,mwr,4.6,190.1,190.25,520.0,C,0.00026,0.0295,0.00024,0.00038,0.0005,0.00032,8e-05,3e-06,0.0435,148.27,2023-02-13 19:20:27.970000+00:00
us6000jnr5,KRTS,4.7,mb,,98.91,99.41,313.0,D,0.00018,0.0764,0.00047,0.00027,0.00012,0.0001,0.0001,2e-06,0.0413,185.53,2023-02-06 01:40:48.558000+00:00
us6000jnr5,KHMN,4.7,mb,,100.48,100.98,272.0,D,0.0162,0.2223,0.04194,0.0105,0.00287,0.00142,0.00049,0.005075,1.8566,180.68,2023-02-06 01:40:48.558000+00:00
us6000jnr5,SLFK,4.7,mb,,228.16,228.38,470.0,C,0.0001,0.0414,0.00022,0.00026,0.00015,8e-05,4e-05,1e-06,0.0229,179.49,2023-02-06 01:40:48.558000+00:00
us6000jnr6,KHMN,4.5,mb,,88.6,89.16,272.0,D,0.02696,0.7135,0.0403,0.04545,0.00922,0.00605,0.00131,0.012906,3.4316,179.69,2023-02-06 01:51:19.056000+00:00
us6000jnr6,KRTS,4.5,mb,,112.21,112.65,313.0,D,0.00065,0.0489,0.00084,0.00199,0.00076,0.00033,8e-05,8e-06,0.0578,97.43,2023-02-06 01:51:19.056000+00:00
us6000jnr6,CMRD,4.5,mb,,178.29,178.57,426.0,C,0.00011,0.0206,0.00014,0.00023,0.00033,0.00014,3e-05,1e-06,0.0273,167.54,2023-02-06 01:51:19.056000+00:00
us6000jnr6,SLFK,4.5,mb,,241.49,241.7,470.0,C,0.00046,0.0156,0.0003,0.00047,0.0002,6e-05,2e-05,2e-06,0.03,130.77,2023-02-06 01:51:19.056000+00:00
us6000jns2,KHMN,4.6,mb,,122.99,123.94,272.0,D,0.00794,0.1304,0.01963,0.01191,0.00161,0.00035,8e-05,0.002329,1.4793,181.57,2023-02-06 05:33:10.998000+00:00
us6000jns2,TUNC,4.6,mb,,187.71,188.34,558.0,C,0.00015,0.0103,0.00013,0.00019,0.00018,8e-05,3e-05,1e-06,0.0284,171.8,2023-02-06 05:33:10.998000+00:00
us6000jns2,KYHL,4.6,mb,,249.55,250.02,900.0,B,3e-05,0.0061,4e-05,7e-05,9e-05,2e-05,1e-05,0.0,0.0053,118.29,2023-02-06 05:33:10.998000+00:00
us6000jns9,KHMN,4.8,mb,,168.22,168.9,272.0,D,0.02827,0.7128,0.06136,0.02913,0.00622,0.0057,0.00136,0.007468,2.0131,182.57,2023-02-06 01:50:10.207000+00:00
us6000jns9,TUNC,4.8,mb,,192.22,192.81,558.0,C,0.00026,0.0387,0.00028,0.00034,0.00046,0.00052,0.00013,3e-06,0.0379,139.51,2023-02-06 01:50:10.207000+00:00
us6000jnsf,KRTS,4.5,mb,,103.89,104.37,313.0,D,0.00111,0.0126,0.00022,0.00018,0.00014,0.00011,4e-05,5e-06,0.0476,143.87,2023-02-06 07:29:40.592000+00:00
us6000jnsf,SLFK,4.5,mb,,162.87,163.18,470.0,C,0.00014,0.0091,0.0003,0.00044,0.00017,5e-05,2e-05,2e-06,0.0343,159.91,2023-02-06 07:29:40.592000+00:00
us6000jnsj,KHMN,4.7,mb,,36.04,37.4,272.0,D,0.0069,0.1092,0.0098,0.00669,0.00225,0.00098,0.00022,0.011104,3.3637,183.36,2023-02-06 02:34:51.505000+00:00
us6000jnsj,CMRD,4.7,mb,,191.97,192.23,426.0,C,0.00011,0.0077,0.00014,0.00023,0.00037,8e-05,2e-05,1e-06,0.0252,171.05,2023-02-06 02:34:51.505000+00:00
us6000jnsj,SLFK,4.7,mb,,285.81,285.98,470.0,C,0.00015,0.0095,0.00051,0.00052,0.00029,8e-05,3e-05,1e-06,0.0267,95.51,2023-02-06 02:34:51.505000+00:00
us6000jnss,KHMN,4.5,mb,,111.22,112.88,272.0,D,0.00868,0.114,0.02262,0.00633,0.0011,0.00048,7e-05,0.002116,1.4355,182.75,2023-02-06 05:40:38.044000+00:00
us6000jnss,TUNC,4.5,mb,,207.23,208.12,558.0,C,5e-05,0.0076,6e-05,8e-05,7e-05,2e-05,1e-05,0.0,0.0083,179.69,2023-02-06 05:40:38.044000+00:00
us6000jnt4,TUNC,4.6,mb,,191.9,192.16,558.0,C,0.00039,0.035,0.0005,0.00094,0.00102,0.00026,6e-05,4e-06,0.0425,140.35,2023-02-06 10:56:24.688000+00:00
us6000jnt4,KRTS,4.6,mb,,236.01,236.22,313.0,D,0.00012,0.0369,0.00016,0.0005,0.00012,8e-05,6e-05,0.0,0.018,164.6,2023-02-06 10:56:24.688000+00:00
us6000jnt5,CMRD,4.7,mb,,167.6,167.9,426.0,C,0.00261,0.0417,0.00255,0.00053,0.00048,0.00045,5e-05,3.1e-05,0.0666,14.55,2023-02-06 10:46:56.782000+00:00
us6000jnt5,TUNC,4.7,mb,,193.78,194.04,558.0,C,0.00031,0.0583,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0532,133.8,2023-02-06 10:46:56.782000+00:00
us6000jnt5,KRTS,4.7,mb,,208.15,208.39,313.0,D,0.00013,0.0998,0.00015,0.0002,0.00033,0.0001,6e-05,1e-06,0.0292,159.67,2023-02-06 10:46:56.782000+00:00
us6000jntk,TUNC,4.6,mb,,188.72,188.96,558.0,C,0.0002,0.0123,0.00022,0.00058,0.00036,9e-05,2e-05,3e-06,0.0439,131.92,2023-02-06 13:03:17.843000+00:00
us6000jntk,KRTS,4.6,mb,,244.03,244.21,313.0,D,5e-05,0.0137,6e-05,7e-05,3e-05,2e-05,1e-05,0.0,0.0171,177.75,2023-02-06 13:03:17.843000+00:00
us6000jntl,TUNC,4.5,mb,,212.91,213.41,558.0,C,0.00014,0.0121,9e-05,0.00021,0.00017,9e-05,3e-05,1e-06,0.0293,167.15,2023-02-06 13:14:01.462000+00:00
us6000jntl,KRTS,4.5,mb,,262.55,262.96,313.0,D,0.00025,0.0108,6e-05,5e-05,5e-05,4e-05,2e-05,1e-06,0.0258,182.82,2023-02-06 13:14:01.462000+00:00
us6000jntm,KRTS,4.6,mb,,89.42,89.98,313.0,D,0.00044,0.0223,0.00064,0.00135,0.00036,0.00017,6e-05,5e-06,0.0446,150.84,2023-02-06 13:09:21.093000+00:00
us6000jntm,CMRD,4.6,mb,,194.68,194.94,426.0,C,7e-05,0.0052,0.00017,0.00017,8e-05,5e-05,1e-05,1e-06,0.0228,179.81,2023-02-06 13:09:21.093000+00:00
us6000jntm,SLFK,4.6,mb,,210.72,210.96,470.0,C,0.00093,0.0157,0.0007,0.00067,0.00036,8e-05,2e-05,5.3e-05,0.1876,149.77,2023-02-06 13:09:21.093000+00:00
us6000jntn,KRTS,4.5,mb,,91.03,91.58,313.0,D,8e-05,0.0125,0.00011,0.00017,8e-05,7e-05,4e-05,0.0,0.0153,176.15,2023-02-06 13:31:39.632000+00:00
us6000jntn,SLFK,4.5,mb,,216.84,217.07,470.0,C,0.00052,0.0218,9e-05,7e-05,3e-05,4e-05,1e-05,1.7e-05,0.1065,179.44,2023-02-06 13:31:39.632000+00:00
us6000jntw,TUNC,4.5,mb,,186.38,186.65,558.0,C,3e-05,0.0081,5e-05,6e-05,9e-05,5e-05,1e-05,0.0,0.007,180.41,2023-02-06 14:33:07.461000+00:00
us6000jnu4,TUNC,4.5,mb,,190.75,191.76,558.0,C,0.00021,0.0187,0.00025,0.00047,0.00075,0.00029,6e-05,2e-06,0.0314,106.58,2023-02-06 13:06:39.750000+00:00
us6000jnu4,KRTS,4.5,mb,,230.54,231.38,313.0,D,0.00038,0.0208,0.00063,0.00165,0.00056,0.00011,5e-05,3e-06,0.026,80.38,2023-02-06 13:06:39.750000+00:00
us6000jnu4,KOZK,4.5,mb,,249.33,250.1,520.0,C,0.00012,0.0193,0.00011,9e-05,0.00014,0.00054,8e-05,2e-06,0.0363,179.01,2023-02-06 13:06:39.750000+00:00
us6000jnu7,KHMN,4.7,mb,,17.5,18.25,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:28:08.698000+00:00
us6000jnu7,KRTS,4.7,mb,,173.58,173.66,313.0,D,0.0001,0.0156,0.00011,0.00035,0.00016,8e-05,3e-05,1e-06,0.0195,162.26,2023-02-06 16:28:08.698000+00:00
us6000jnu7,CMRD,4.7,mb,,176.86,176.94,426.0,C,0.00021,0.0153,0.00029,0.00055,0.00032,0.00023,4e-05,1e-06,0.025,187.06,2023-02-06 16:28:08.698000+00:00
us6000jnu7,TUNC,4.7,mb,,252.76,252.81,558.0,C,0.00018,0.0195,0.00019,0.00026,0.00053,0.00032,8e-05,1e-06,0.0276,163.32,2023-02-06 16:28:08.698000+00:00
us6000jnut,ARPRA,4.9,mb,,96.93,97.44,773.0,B,0.00073,0.0323,0.00164,0.0023,0.00068,0.00029,0.00012,1.4e-05,0.0555,30.01,2023-02-06 20:40:06.434000+00:00
us6000jnut,KHMN,4.9,mb,,121.53,121.94,272.0,D,0.00067,0.0172,0.00151,0.00127,0.00021,0.0001,0.0001,1.2e-05,0.0727,134.66,2023-02-06 20:40:06.434000+00:00
us6000jnut,TUNC,4.9,mb,,163.82,164.12,558.0,C,0.00029,0.0232,0.00039,0.00059,0.00075,0.00018,0.00013,2e-06,0.0274,62.22,2023-02-06 20:40:06.434000+00:00
us6000jnut,KYHL,4.9,mb,,229.3,229.52,900.0,B,0.00011,0.0184,0.00012,0.00019,0.00035,0.00012,6e-05,1e-06,0.0159,94.9,2023-02-06 20:40:06.434000+00:00
us6000jnuz,KHMN,4.5,mb,,66.99,67.73,272.0,D,0.00294,0.0236,0.00102,0.00063,0.00021,6e-05,2e-05,0.009398,3.1378,184.37,2023-02-06 19:25:01.538000+00:00
us6000jnuz,KRTS,4.5,mb,,182.26,182.53,313.0,D,5e-05,0.0112,6e-05,5e-05,3e-05,1e-05,1e-05,1e-06,0.0212,185.03,2023-02-06 19:25:01.538000+00:00
us6000jnvi,KHMN,4.5,mb,,67.82,69.73,272.0,D,0.03145,0.5644,0.05793,0.02408,0.00652,0.00253,0.00086,0.006035,1.9254,168.09,2023-02-06 02:01:18.994000+00:00
us6000jnvi,TUNC,4.5,mb,,220.29,220.89,558.0,C,0.00026,0.0248,0.0003,0.0004,0.00087,0.00043,8e-05,3e-06,0.0402,185.38,2023-02-06 02:01:18.994000+00:00
us6000jnvi,CMRD,4.5,mb,,247.54,248.07,426.0,C,0.00034,0.0167,0.00041,0.0008,0.00067,0.00012,4e-05,2e-06,0.0318,147.73,2023-02-06 02:01:18.994000+00:00
us6000jnvi,KRTS,4.5,mb,,250.32,250.84,313.0,D,0.00046,0.0552,0.00061,0.00149,0.00088,0.00048,0.00019,6e-06,0.0564,124.23,2023-02-06 02:01:18.994000+00:00
us6000jnvk,CMRD,4.8,mb,,137.5,137.86,426.0,C,0.00025,0.019,0.00033,0.00035,0.00039,0.00019,7e-05,2e-06,0.03,150.52,2023-02-06 13:12:27.843000+00:00
us6000jnvk,KRTS,4.8,mb,,179.9,180.18,313.0,D,0.00015,0.0164,0.00019,0.00046,0.00035,0.00012,4e-05,1e-06,0.0287,152.39,2023-02-06 13:12:27.843000+00:00
us6000jnvk,KOZK,4.8,mb,,204.19,204.43,520.0,C,0.00021,0.0221,0.00018,0.00038,0.00048,0.00031,0.00011,3e-06,0.044,161.17,2023-02-06 13:12:27.843000+00:00
us6000jnvk,TUNC,4.8,mb,,217.25,217.48,558.0,C,0.00016,0.0164,0.00017,0.00029,0.00046,0.00025,5e-05,1e-06,0.0302,150.32,2023-02-06 13:12:27.843000+00:00
us6000jnvq,KHMN,4.6,mb,,135.91,136.66,272.0,D,0.0162,0.22,0.0295,0.00841,0.00137,0.00142,0.00049,0.004758,1.8299,179.51,2023-02-06 01:41:15.211000+00:00
us6000jnvq,TUNC,4.6,mb,,208.48,208.97,558.0,C,0.00018,0.0551,0.00019,0.00035,0.00048,0.00025,8e-05,1e-06,0.0257,127.88,2023-02-06 01:41:15.211000+00:00
us6000jnw7,CMRD,4.7,mb,,151.28,151.61,426.0,C,0.00025,0.0278,0.00026,0.0003,0.00048,0.00042,9e-05,1e-06,0.0294,162.1,2023-02-06 10:47:41.873000+00:00
us6000jnw7,KRTS,4.7,mb,,198.39,198.64,313.0,D,0.00013,0.069,0.00015,0.0002,0.00033,0.0001,6e-05,1e-06,0.0257,141.59,2023-02-06 10:47:41.873000+00:00
us6000jnw7,TUNC,4.7,mb,,199.14,199.39,558.0,C,0.00031,0.0596,0.00031,0.00067,0.00058,0.00051,0.00013,4e-06,0.0484,124.61,2023-02-06 10:47:41.873000+00:00
us6000jnwk,TUNC,4.5,mb,,203.2,203.45,558.0,C,0.00027,0.1107,0.00027,0.0006,0.00062,0.00028,0.0003,5e-06,0.0647,184.97,2023-02-06 10:38:57.715000+00:00
us6000jnwk,CMRD,4.5,mb,,209.45,209.69,426.0,C,0.00014,0.0737,0.00023,0.00029,0.00035,0.00012,0.0001,1e-06,0.0328,188.59,2023-02-06 10:38:57.715000+00:00
us6000jnwk,KRTS,4.5,mb,,227.38,227.6,313.0,D,0.00016,0.1822,0.00022,0.00028,0.00018,0.00017,0.00019,5e-06,0.0627,169.29,2023-02-06 10:38:57.715000+00:00
us6000jnwy,KHMN,4.7,mwr,4.7,96.59,97.11,272.0,D,0.07471,145.2788,0.11931,0.12777,0.13062,0.13087,0.12973,0.263419,5.2078,15.06,2023-02-06 16:27:19.276000+00:00
us6000jnwy,CMRD,4.7,mwr,4.7,133.97,134.34,426.0,C,0.00022,0.0166,0.0003,0.00037,0.00063,0.00015,7e-05,1e-06,0.03,164.39,2023-02-06 16:27:19.276000+00:00
us6000jnwy,KOZK,4.7,mwr,4.7,187.86,188.13,520.0,C,0.00022,0.0281,0.00026,0.00054,0.00043,0.00053,0.00012,4e-06,0.0507,161.37,2023-02-06 16:27:19.276000+00:00
us6000jnwy,KRTS,4.7,mwr,4.7,188.86,189.12,313.0,D,0.0001,0.0142,0.00011,0.00035,0.00016,9e-05,4e-05,1e-06,0.0231,147.78,2023-02-06 16:27:19.276000+00:00
us6000jp3y,KRTS,4.6,mb,,211.54,211.78,313.0,D,8e-05,0.0159,3e-05,4e-05,4e-05,6e-05,4e-05,1e-06,0.0312,185.99,2023-02-07 03:16:16.365000+00:00
us6000jp3y,TUNC,4.6,mb,,232.31,232.53,558.0,C,6e-05,0.0122,7e-05,0.00011,0.0001,8e-05,6e-05,0.0,0.0136,183.97,2023-02-07 03:16:16.365000+00:00
us6000jpdx,KHMN,4.6,mwr,4.6,107.92,108.38,272.0,D,0.0013,0.057,0.00241,0.0022,0.00206,0.00042,0.00017,1.1e-05,0.0453,30.77,2023-02-16 14:45:42.473000+00:00
us6000jpdx,ARPRA,4.6,mwr,4.6,108.32,108.78,773.0,B,0.00138,0.0604,0.00244,0.0044,0.00117,0.0005,0.00029,3.8e-05,0.0865,32.53,2023-02-16 14:45:42.473000+00:00
us6000jpdx,TUNC,4.6,mwr,4.6,168.18,168.48,558.0,C,0.00062,0.0375,0.00067,0.00131,0.00119,0.00049,7e-05,6e-06,0.0416,39.86,2023-02-16 14:45:42.473000+00:00
us6000jphu,GUMT,4.6,mwr,4.6,153.58,153.91,738.0,C,5e-05,0.0123,7e-05,7e-05,0.00011,0.00022,5e-05,0.0,0.0066,69.64,2023-02-17 00:35:58.508000+00:00
us6000jpy6,YKAV,4.7,mwr,4.7,214.14,214.37,462.0,C,5e-05,0.0323,4e-05,7e-05,8e-05,0.00011,4e-05,1e-06,0.0251,183.27,2023-02-18 17:32:57.375000+00:00
us6000jpy6,BODA,4.7,mwr,4.7,218.06,218.29,600.0,C,0.00024,0.0245,0.0006,6e-05,2e-05,2e-05,3e-05,3e-06,0.0468,174.77,2023-02-18 17:32:57.375000+00:00
